rule_id,company_id,year,field,issue,severity
DQ-03,UNITDSPR,2024-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,PARSE_ERROR,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2013-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2014-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2015-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2016-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2017-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2018-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2019-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2020-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2021-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2022-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2023-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2024-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2013-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2014-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2015-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2016-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2017-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2018-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2019-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2020-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2021-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2022-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2023-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2024-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2024-09,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-07,ZYDUSLIFE,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ZOMATO,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,WIPRO,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,VEDL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,UNITDSPR,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-02,ASIANPAINT,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024-09,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024-09,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,PNB,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2024-09,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,POWERGRID,2024-09,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2024-09,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2013-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2014-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2015-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2016-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2017-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2018-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2019-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2020-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2021-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2022-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2023-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2024-03,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-02,TECHM,2024-09,"company_id,year",Duplicate key in balancesheet,CRITICAL
DQ-03,AGTL,2018-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,AGTL,2019-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,AGTL,2020-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,AGTL,2021-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,AGTL,2022-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,AGTL,2023-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,AGTL,2024-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2013-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2014-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2015-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2016-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2017-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2018-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2019-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2020-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2021-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2022-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2023-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2024-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2013-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2014-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2015-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2016-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2017-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2018-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2019-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2020-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2021-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2022-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2023-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2024-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2013-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2014-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2015-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2016-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2017-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2018-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2019-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2020-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2021-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2022-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2023-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2024-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2012-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2013-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2014-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2015-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2016-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2017-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2018-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2019-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2020-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2021-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2022-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VBL,2023-12,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2013-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2014-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2015-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2016-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2017-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2018-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2019-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2020-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2021-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2022-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2023-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,VEDL,2024-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2013-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2014-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2015-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2016-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2017-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2018-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2019-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2020-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2021-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2022-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2023-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,WIPRO,2024-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2020-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2021-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2022-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2023-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2024-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2013-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2014-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2015-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2016-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2017-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2018-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2019-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2020-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2021-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2022-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2023-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2024-03,company_id,Orphan row in cashflow - company_id not in companies,CRITICAL
DQ-02,TCS,2013-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2014-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2015-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2016-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2017-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2018-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2019-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2020-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2021-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2022-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2023-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2024-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2014-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2015-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2016-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2017-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2018-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2019-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2020-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2021-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2022-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2023-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2024-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2014-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2015-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2016-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2017-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2018-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2019-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2020-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2021-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2022-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2023-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,ABB,2024-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2013-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2014-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2015-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2016-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2017-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2018-03,"company_id,year",Duplicate key in cashflow,CRITICAL
